,user_id,friendcount,review_id,text,review_count,yelping_since,useful,funny,cool,fans,average_stars,sum_compliment,business_id,category,review_stars,review_useful,review_funny,review_cool,user_review_count,user_useful,user_funny,user_cool,user_fans,user_average_stars,user_sum_compliment,uc_review_count,uc_avg_stars,uc_avg_review_useful,uc_avg_review_funny,uc_avg_review_cool,city,state,postal_code,latitude,longitude,business_avg_stars
0,---1lKK3aKOuomHnwAkAow,737,-lFvxYOmAuZMOelAs0dwgw,"I cant believe I have not Yelped this yet.  I think I only Yelp when I am hungry and then I only think food.  

Theatre 7 is AMAZING!  Derek is one of the nicest guys in the community.  I Facebooked him and asked if I can use the space for TEDxYouth and he said yes.  He is very passionate about the independent film scene and the local Las Vegas Community.  You too can rent out the space for cool film events. 

@Misti we should have a YELP First Friday party here.  It would be really awesome! 

They also did a Save the Huntridge build on a First Friday.

Did I mention PolyGrind, zombies, blood gore, film festival right here in Vegas.  They take Red Carpet to a whole other level.  

It is also an art gallery space, improve class space, film networking space, and all around amazing place to be. 

So if you are sick of watching romantic comedies at the megaplex grab a seat at Theatre 7.",246,2007-06-04,67,22,9,15,3.96,49,XJGMgs9Kh4kcgf8Oskiewg,Shopping,5,6,1,2,246,67,22,9,15,3.96,49,15,4.266666666666667,2.533333333333333,0.7333333333333333,1.0666666666666669,Las Vegas,NV,89104,36.1544,-115.15100000000001,4.5
1,---1lKK3aKOuomHnwAkAow,737,-lFvxYOmAuZMOelAs0dwgw,"I cant believe I have not Yelped this yet.  I think I only Yelp when I am hungry and then I only think food.  

Theatre 7 is AMAZING!  Derek is one of the nicest guys in the community.  I Facebooked him and asked if I can use the space for TEDxYouth and he said yes.  He is very passionate about the independent film scene and the local Las Vegas Community.  You too can rent out the space for cool film events. 

@Misti we should have a YELP First Friday party here.  It would be really awesome! 

They also did a Save the Huntridge build on a First Friday.

Did I mention PolyGrind, zombies, blood gore, film festival right here in Vegas.  They take Red Carpet to a whole other level.  

It is also an art gallery space, improve class space, film networking space, and all around amazing place to be. 

So if you are sick of watching romantic comedies at the megaplex grab a seat at Theatre 7.",246,2007-06-04,67,22,9,15,3.96,49,XJGMgs9Kh4kcgf8Oskiewg,Arts & Entertainment,5,6,1,2,246,67,22,9,15,3.96,49,17,4.117647058823529,2.7058823529411766,1.0,1.2352941176470589,Las Vegas,NV,89104,36.1544,-115.15100000000001,4.5
2,---1lKK3aKOuomHnwAkAow,737,-lFvxYOmAuZMOelAs0dwgw,"I cant believe I have not Yelped this yet.  I think I only Yelp when I am hungry and then I only think food.  

Theatre 7 is AMAZING!  Derek is one of the nicest guys in the community.  I Facebooked him and asked if I can use the space for TEDxYouth and he said yes.  He is very passionate about the independent film scene and the local Las Vegas Community.  You too can rent out the space for cool film events. 

@Misti we should have a YELP First Friday party here.  It would be really awesome! 

They also did a Save the Huntridge build on a First Friday.

Did I mention PolyGrind, zombies, blood gore, film festival right here in Vegas.  They take Red Carpet to a whole other level.  

It is also an art gallery space, improve class space, film networking space, and all around amazing place to be. 

So if you are sick of watching romantic comedies at the megaplex grab a seat at Theatre 7.",246,2007-06-04,67,22,9,15,3.96,49,XJGMgs9Kh4kcgf8Oskiewg,Art Galleries,5,6,1,2,246,67,22,9,15,3.96,49,2,3.5,4.0,1.5,1.5,Las Vegas,NV,89104,36.1544,-115.15100000000001,4.5
3,---1lKK3aKOuomHnwAkAow,737,-lFvxYOmAuZMOelAs0dwgw,"I cant believe I have not Yelped this yet.  I think I only Yelp when I am hungry and then I only think food.  

Theatre 7 is AMAZING!  Derek is one of the nicest guys in the community.  I Facebooked him and asked if I can use the space for TEDxYouth and he said yes.  He is very passionate about the independent film scene and the local Las Vegas Community.  You too can rent out the space for cool film events. 

@Misti we should have a YELP First Friday party here.  It would be really awesome! 

They also did a Save the Huntridge build on a First Friday.

Did I mention PolyGrind, zombies, blood gore, film festival right here in Vegas.  They take Red Carpet to a whole other level.  

It is also an art gallery space, improve class space, film networking space, and all around amazing place to be. 

So if you are sick of watching romantic comedies at the megaplex grab a seat at Theatre 7.",246,2007-06-04,67,22,9,15,3.96,49,XJGMgs9Kh4kcgf8Oskiewg,Cinema,5,6,1,2,246,67,22,9,15,3.96,49,3,4.333333333333333,2.333333333333333,0.3333333333333333,1.0,Las Vegas,NV,89104,36.1544,-115.15100000000001,4.5
4,---1lKK3aKOuomHnwAkAow,737,-nyKSlK-acm7Tkuobbw3MA,I know its cliche that women like chocolates. I like weird and interesting chocolates. Everything from the key lime pear chips that are dipped in chocolates to the port wine squares of lovely! The owner is really kind and answered my husbands numerous questions about which chocolates used El Rey in their formulations.  I only wish there was a chocolate co-op in town so we could see the chocolate being made.,246,2007-06-04,67,22,9,15,3.96,49,cHuA0Yb5oYwx1lrNVABqdQ,Food,5,1,0,1,246,67,22,9,15,3.96,49,26,4.538461538461538,2.269230769230769,0.7307692307692307,1.0769230769230769,Las Vegas,NV,89144,36.1886,-115.31200000000001,4.0
5,---1lKK3aKOuomHnwAkAow,737,-nyKSlK-acm7Tkuobbw3MA,I know its cliche that women like chocolates. I like weird and interesting chocolates. Everything from the key lime pear chips that are dipped in chocolates to the port wine squares of lovely! The owner is really kind and answered my husbands numerous questions about which chocolates used El Rey in their formulations.  I only wish there was a chocolate co-op in town so we could see the chocolate being made.,246,2007-06-04,67,22,9,15,3.96,49,cHuA0Yb5oYwx1lrNVABqdQ,Specialty Food,5,1,0,1,246,67,22,9,15,3.96,49,5,5.0,2.8,0.4,0.8,Las Vegas,NV,89144,36.1886,-115.31200000000001,4.0
6,---1lKK3aKOuomHnwAkAow,737,-nyKSlK-acm7Tkuobbw3MA,I know its cliche that women like chocolates. I like weird and interesting chocolates. Everything from the key lime pear chips that are dipped in chocolates to the port wine squares of lovely! The owner is really kind and answered my husbands numerous questions about which chocolates used El Rey in their formulations.  I only wish there was a chocolate co-op in town so we could see the chocolate being made.,246,2007-06-04,67,22,9,15,3.96,49,cHuA0Yb5oYwx1lrNVABqdQ,Chocolatiers & Shops,5,1,0,1,246,67,22,9,15,3.96,49,2,5.0,2.0,0.5,1.5,Las Vegas,NV,89144,36.1886,-115.31200000000001,4.0
7,---1lKK3aKOuomHnwAkAow,737,-pk4s5YUD0grEEBt2QYlDA,Did anyone mention bacon chocolate ice cream.  They are worth checking out on Facebook also because they post when they make special items.  I think they are the best lunch for the money on the summerlin side of town.  I also love the patio and the Edison light bulbs.  And BACON CHOCOLATE ICE CREAM.,246,2007-06-04,67,22,9,15,3.96,49,bPcqucuuClxYrIM8xWoArg,Pizza,5,4,1,2,246,67,22,9,15,3.96,49,10,4.2,2.0,1.0,0.9,Las Vegas,NV,89135,36.1248,-115.325,4.0
8,---1lKK3aKOuomHnwAkAow,737,-pk4s5YUD0grEEBt2QYlDA,Did anyone mention bacon chocolate ice cream.  They are worth checking out on Facebook also because they post when they make special items.  I think they are the best lunch for the money on the summerlin side of town.  I also love the patio and the Edison light bulbs.  And BACON CHOCOLATE ICE CREAM.,246,2007-06-04,67,22,9,15,3.96,49,bPcqucuuClxYrIM8xWoArg,Restaurants,5,4,1,2,246,67,22,9,15,3.96,49,54,3.6296296296296298,1.8148148148148149,0.7592592592592593,0.7222222222222222,Las Vegas,NV,89135,36.1248,-115.325,4.0
9,---1lKK3aKOuomHnwAkAow,737,-pk4s5YUD0grEEBt2QYlDA,Did anyone mention bacon chocolate ice cream.  They are worth checking out on Facebook also because they post when they make special items.  I think they are the best lunch for the money on the summerlin side of town.  I also love the patio and the Edison light bulbs.  And BACON CHOCOLATE ICE CREAM.,246,2007-06-04,67,22,9,15,3.96,49,bPcqucuuClxYrIM8xWoArg,Italian,5,4,1,2,246,67,22,9,15,3.96,49,10,2.8,2.6,1.3,0.6,Las Vegas,NV,89135,36.1248,-115.325,4.0
